H2OH07233|RADER, TRISTAN|O|1|DEM|7119|0|5445.37|0|0|1673.63|0|0|0|0|0|0|7119|OH|07||||||0|0|09/30/2022|0|0
H2OH16044|DIEMER, MATTHEW|O|1|DEM|260413.6|0|227231.72|0|0|33181.88|350|38600|0|7000|0|31600|217795.87|OH|07||||||2600|0|10/19/2022|3200|0
H0OH18077|GIBBS, ROBERT|I|2|REP|603462.53|0|811178.31|0|491573.71|283857.93|0|0|0|0|0|0|127862.53|OH|07||||||225600|0|09/30/2022|11700|20000
H2OH07175|SHOEMAKER, MATTHEW|O|2|REP|106236|0|106236|0|0|0|0|92680|0|25597.92|0|0|13556|OH|07||||||0|0|12/31/2021|0|0
H2OH07209|SABATUCCI, DANTE|O|2|REP|15551.43|0|15727.87|0|0|113.71|4624.23|0|0|0|0|0|10927.2|OH|07||||||0|0|09/30/2022|0|0
H2OH16051|MILLER, MAX|O|2|REP|2939920.36|144836.26|2813530.38|0|0|126389.98|5800|1050000|0|0|0|1050000|1536170.35|OH|07||||||200809.83|0|10/19/2022|60358|200
H8OH08097|ENOCH, VANESSA|C|1|DEM|0|0|0|0|20421.52|20421.52|0|0|0|0|0|0|0|OH|08||||||0|0|10/19/2022|0|0
H2OH08082|HEIMLICH, PHIL|C|2|REP|42493|0|42493|0|0|0|0|0|0|0|0|0|42493|OH|08||||||0|0|05/25/2022|0|0
H6OH08315|DAVIDSON, WARREN|I|2|REP|892325.23|51140.49|937212.01|5000|404715.15|359828.37|0|0|0|0|0|0|471441.96|OH|08||||||363836.49|0|10/19/2022|1961.94|0
H2OH09031|KAPTUR, MARCY|I|1|DEM|3102474.93|255056.12|3137038.8|0|772395.92|737832.05|0|0|0|0|0|0|1747776.42|OH|09||||||1099517.13|0|10/19/2022|842|2500
H2OH09155|MAJEWSKI, J R|C|2|REP|1019262.98|259668.63|865574.91|0|0|153688.07|0|50500|0|38796.73|0|11703.27|554557.94|OH|09||||||124528.25|10000|10/19/2022|29471.87|0
H2OH09171|GAVARONE, THERESA|C|2|REP|292277.25|0|289265.44|0|0|3011.81|0|50000|0|0|0|50000|213127.25|OH|09||||||28500|0|09/30/2022|12505|500
H2OH09189|RIEDEL, CRAIG|C|2|REP|617690.52|0|617690.52|0|0|0|0|192396.95|0|0|0|192396.95|404852.87|OH|09||||||19200|1000|09/30/2022|41800|0
H2OH05047|BADDAR, YOUSEFF MILAD|C|3|IND|6340|0|6218.34|0|373.62|495.28|0|0|0|0|0|0|6340|OH|09||||||0|0|06/30/2022|0|0
H2OH10252|STAPLETON, BAXTER|C|1|DEM|8587.59|0|9294.62|0|707.03|0|0|0|0|0|0|0|8587.59|OH|10||||||0|0|09/30/2022|0|0
H8OH03098|ESRATI, DAVID|C|1|DEM|40628.3|0|40011.68|0|123.75|740.37|23|0|0|0|0|0|40605.3|OH|10||||||0|0|10/19/2022|0|0
H2OH03067|TURNER, MICHAEL R REP.|I|2|REP|1432537.97|267003.2|820750.24|0|77340.97|689128.7|0|0|0|0|0|0|649123.91|OH|10||||||515750|0|10/19/2022|8965|0
H2OH11151|TURNER, NINA|C|1|DEM|7046292.9|0|7529009.87|0|483777.27|1060.3|5414|0|0|0|0|0|6708714.2|OH|11||||||154845.86|27|09/30/2022|101962.98|2050
H2OH11169|BROWN, M SHONTEL|I|1|DEM|4580475.37|99181.15|4296785.36|0|39628.76|323318.77|0|0|0|0|0|0|3391390.72|OH|11||||||1087837.5|2000|10/19/2022|2203|0
H2OH11177|JOHNSON, JEFFREY DAVID|O|1|DEM|25009|0|6227.42|0|5351.05|24132.63|0|0|0|0|0|0|25009|OH|11||||||0|0|12/31/2021|225|0
H2OH11185|BARNES, JOHN E JR|O|1|DEM|22203.09|0|16600.31|0|0|5602.78|0|4747.09|0|0|0|4747.09|17206|OH|11||||||250|0|09/30/2021|0|0
H2OH11193|SMITH, SHIRLEY A MS|O|1|DEM|23621.34|0|23559.72|0|17|-437.18|0|0|0|0|0|0|23540|OH|11||||||0|0|09/30/2021|1000|0
H2OH11201|FLANNERY, BRYAN|O|1|DEM|124090.78|0|141772.99|0|0|0|96865.78|0|0|0|0|6894|27225|OH|11||||||0|0|06/30/2021|0|0
H2OH11243|COREY, SETH|O|1|DEM|68982.72|0|60939.46|0|0|8043.26|31472.68|20000|0|0|0|20259.2|15769.2|OH|11||||||0|0|09/30/2022|0|0
H8OH11141|FUDGE, MARCIA L.|I|1|DEM|7774.01|0|244464.4|0|1179552.93|939949.2|0|0|0|0|0|0|0|OH|11||||||0|0|09/30/2022|0|0
H0OH11098|GORE, LAVERNE|C|2|REP|46119|0|45651.62|0|217.55|684.93|0|400|0|2100|0|5800|45469|OH|11||||||250|0|09/30/2022|0|0
H2OH11292|WASHINGTON ROSS, FELICIA|O|2|REP|4599|0|5682|0|0|-1083|1499|0|0|0|0|0|3100|OH|11||||||0|0|07/14/2021|0|0
H0OH12179|SHEARER, ALAINA|C|1|DEM|25026.83|0|38569.14|0|8301.24|0|0|0|0|0|0|0|9872.18|OH|12||||||0|0|09/30/2022|2163|0
H2OH12118|O'CONNOR, DANIEL JAY JR.|C|1|DEM|612971.3|0|325214.9|0|0|287756.4|0|0|0|0|0|0|594050.27|OH|12||||||18900|0|09/30/2022|65274|5000
H0OH07146|LAPE, BRANDON|C|2|REP|0|0|489.2|0|635.27|146.07|0|0|0|0|0|0|0|OH|12||||||0|0|04/13/2022|0|0
H8OH12180|BALDERSON, WILLIAM TROY|I|2|REP|1843467.26|146449.14|1303683.45|0|43050.34|582834.15|0|0|0|0|0|0|697209.26|OH|12||||||972852.46|25808.31|10/19/2022|4975|2500
H2OH13215|JONES, ERIC SCOTT|O|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|0|OH|13||||||0|0|05/03/2022|0|0
H2OH13264|SYKES, EMILIA|O|1|DEM|2166531.92|41099.11|1697685.24|0|0|468846.68|0|0|0|0|0|0|1694108.11|OH|13||||||422847.44|7945.25|10/19/2022|21763.4|7750
H2OH17109|RYAN, TIMOTHY|I|1|DEM|1418482.04|0|1438219.02|1036497.41|19736.98|0|0|0|0|0|0|0|1088432.04|OH|13||||||328900|0|08/24/2021|2588|0
H2OH07225|SAYLOR, RYAN|C|2|REP|17289.27|0|17289.27|0|0|0|5529.27|0|0|0|0|0|11760|OH|13||||||0|0|09/30/2022|0|0
H2OH09163|GILBERT, MADISON GESIOTTO|C|2|REP|1916595.08|60527.1|1492654.94|94.86|0|423940.14|27191.11|250000|0|0|0|250000|1304596.08|OH|13||||||268300|5250|10/19/2022|9942.68|750
H2OH13231|HAWKINS, SHAY|O|2|REP|156523.44|0|149154.09|0|0|7369.35|8811.9|13000|0|0|0|34011.42|99588.34|OH|13||||||32500|0|09/30/2022|14100|2000
H2OH13249|GADDIS, CHARLIE|O|2|REP|28759.3|0|25069.91|0|0|-5230.69|0|24356.3|0|0|0|5000|4403|OH|13||||||0|0|06/30/2022|0|0
H2OH13256|WHEELER, GREGORY|O|2|REP|205365.04|0|204130.04|0|0|0|78958.04|82000|0|82000|0|0|44407|OH|13||||||0|0|05/23/2022|2900|0
H2OH13272|FOLGER PORTER, JANET L|O|2|REP|58521.5|0|59056.5|0|0|0|130.36|0|0|0|0|0|51389.14|OH|13||||||7000|0|09/30/2022|0|0
H2OH16069|SCHULZ, JONAH|O|2|REP|74822.9|0|76500.9|0|0|0|0|1300|2500|1300|0|0|70422.9|OH|13||||||0|0|05/11/2022|200|0
H2OH13223|KILBOY, MATTHEW|C|1|DEM|89665.04|0|83308.31|0|0|6356.73|347.09|15000|0|6799.21|0|8200.79|67057.95|OH|14||||||7255|0|10/19/2022|0|0
H2OH14098|KELLEY, BRENDEN P.|C|1|DEM|375831.05|0|375831.05|0|0|0|5800|215000|0|187729.57|0|0|152912.75|OH|14||||||0|0|07/29/2022|17122.22|0
H2OH14064|JOYCE, DAVID P|I|2|REP|2476675.67|0|1109325.71|0|666491.71|2033841.67|0|0|0|0|0|0|1104636.56|OH|14||||||1363600.01|0|10/19/2022|8010|8600
H2OH14106|AWTREY, PATRICK EUGENE MR.|C|2|REP|6938|0|6814.58|0|0|123.42|100|0|0|0|0|0|6838|OH|14||||||0|0|09/30/2022|0|0
H2OH15194|STINZIANO, MICHAEL|O|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|0|OH|15||||||0|0|09/30/2022|0|0
H2OH15210|RUSSO, ALLISON|O|1|DEM|978556.95|65|978556.95|0|0|0|0|0|0|0|0|0|806808.78|OH|15||||||166198.5|1600|05/20/2022|7248|227.7
H2OH15244|BETTS, GREG|O|1|DEM|9489.3|0|9489.3|0|0|0|3440.35|0|0|0|0|0|6048.95|OH|15||||||0|0|03/31/2022|0|0
H2OH15277|JOSEPHSON, GARY|C|1|DEM|37785.66|0|18716.62|0|0|19069.04|30466.79|0|0|0|0|0|7318.87|OH|15||||||0|0|10/19/2022|0|0
H0OH18101|HOOD, RONALD E|O|2|REP|283849.4|0|277139.82|0|0|6709.58|0|0|0|0|0|0|254070.22|OH|15||||||29000|0|09/30/2022|0|0
H2OH15129|PETERSON, BOB|O|2|REP|590625.88|0|590625.88|0|0|0|5800|100000|0|25000|0|0|476425.88|OH|15||||||8400|0|12/31/2021|75050|2900
H2OH15137|STEWART, BRIAN|O|2|REP|108509.38|0|108509.38|0|0|0|0|20000|0|20000|0|0|81600|OH|15||||||5000|0|09/30/2022|30667.33|3379.81
H2OH15145|LARE, JEFF|C|2|REP|338677.24|0|336127.24|0|0|2550|1000|11500|0|0|0|26473.75|279777.24|OH|15||||||46400|0|09/30/2022|30080.7|2500
H2OH15152|KUNZE, STEPHANIE L.|O|2|REP|104823.62|0|104823.62|0|0|0|0|0|0|0|0|0|82098.45|OH|15||||||22719.91|0|09/30/2021|0|2100
H2OH15160|EDMONDS, RUTH|C|2|REP|450973.62|0|499566.14|0|0|0|2900|0|0|0|0|0|440173.62|OH|15||||||7900|0|09/30/2021|150|0
H2OH15186|TARAZI, OMAR|O|2|REP|210081.99|0|210081.99|0|0|0|6122.99|8000|0|0|0|8000|195959|OH|15||||||0|0|09/30/2021|0|0
H2OH15202|HWANG, THOMAS|O|2|REP|758706.92|0|758401.92|0|0|500|1010|755000|0|0|0|755000|2696.92|OH|15||||||0|0|09/30/2022|0|0
H2OH15228|CAREY, MIKE|I|2|REP|2245993.93|24886.66|2067702.3|0|0|178291.63|0|0|0|0|0|0|1348690.72|OH|15||||||864124.67|5250|10/19/2022|5100|7750
H2OH15236|COOPERRIDER, THAD CHALMERS|O|2|REP|17350|0|17350|0|0|0|0|12000|0|3214.14|0|0|5350|OH|15||||||0|0|11/04/2021|2100|0
H8OH15076|STIVERS, STEVE MR.|I|2|REP|1441035.43|6335.36|2252857.29|0|1121862.81|310040.95|0|0|0|0|0|0|883771.88|OH|15||||||527600|0|10/19/2022|857500|185700
H8OH16090|GODFREY, AARON PAUL|O|1|DEM|150|0|626.38|0|476.38|0|0|0|0|0|0|0|150|OH|16||||||0|0|09/30/2022|0|0
H8OH16124|GONZALEZ, ANTHONY E|I|2|REP|1421532.51|36253.41|1251264.26|0|564934.85|735203.1|0|0|0|0|0|0|790723.53|OH|16||||||531882.9|0|09/30/2022|516366.56|65500
H2OK01168|SWOBODA, JOHN PATRICK|C|1|DEM|652.82|0|146.15|0|506.67|0|600|0|0|0|0|0|52.82|OK|01||||||0|0|04/16/2022|0|0
H2OK01176|MARTIN, ADAM|C|1|DEM|32458.62|0|29833.16|0|0|1480.63|0|0|0|0|0|0|32458.62|OK|01||||||0|0|10/19/2022|0|0
H8OK01157|HERN, KEVIN|I|2|REP|1590462.27|123272|1143783.34|20000|329397.67|776076.6|0|0|0|0|339750|775000|644649.59|OK|01||||||821536.93|0|10/19/2022|701|0
H6OK03165|ROGERS, EVELYN L (LOUISE)|C|3|IND|1743.72|0|1733.72|0|0|10|1743.72|0|0|0|0|0|0|OK|01||||||0|0|10/19/2022|0|0
H2OK02307|ANDREWS, NAOMI|O|1|DEM|7706.72|0|7072.01|0|0|634.71|0|0|0|0|0|0|7706.72|OK|02||||||0|0|09/30/2022|0|0
H2OK02083|MULLIN, MARKWAYNE MR.|I|2|REP|4959078.68|341078.8|5099185.3|0|610309.95|470203.33|0|1000000|0|0|0|1435654.94|2467703.75|OK|02||||||1150296.13|0|10/19/2022|115712|24600
H2OK02182|QUINN, MARTY L|O|2|REP|234177.28|0|206358.67|0|0|27818.61|6016.28|27000|0|0|0|27000|186161|OK|02||||||15000|0|09/30/2022|750|0
H2OK02190|SCHILLER, CHRIS|O|2|REP|836711.59|0|835561.47|0|0|1150.12|0|450000|0|0|0|450000|362071.59|OK|02||||||24500|0|09/30/2022|0|0
H2OK02208|WYATT, ERICK|O|2|REP|888|0|536|0|0|352|0|0|0|0|0|0|888|OK|02||||||0|0|03/31/2022|0|0
H2OK02216|ROBERTS, DUSTIN|O|2|REP|198072.04|0|194518.74|0|0|3553.3|5162.58|35000|0|0|0|3553.3|155359.46|OK|02||||||2500|0|09/30/2022|6150|2500
H2OK02224|JOHN, BENNETT|O|2|REP|270920|0|270920|0|0|0|0|200000|0|189000|0|0|70070|OK|02||||||850|0|07/23/2022|0|0
H2OK02232|TEEHEE, JOHNNY|O|2|REP|287002.83|0|287002.83|0|0|0|479.83|210000|0|9450.37|0|0|76523|OK|02||||||0|0|09/08/2022|0|0
H2OK02257|FRIX, AVERY|O|2|REP|886383.88|0|885467.44|0|0|916.44|28868.29|255000|0|0|0|271070.88|509234.25|OK|02||||||91750|0|09/30/2022|1100|0
H2OK02273|GORDON, PAMELA SMITH|O|2|REP|15238.94|0|10784.09|0|0|4454.85|0|0|0|0|0|0|15238.94|OK|02||||||0|0|07/12/2022|0|0
H2OK02281|BARKER, GUY STUART|O|2|REP|972213.42|0|974268.36|0|0|-2054.94|.03|883600|0|0|0|897052|88085.39|OK|02||||||500|0|09/30/2022|0|0
H2OK02299|NOFIRE, JOHN WESLEY|O|2|REP|165713|0|142199.92|0|0|-89184.05|0|100000|0|0|0|100000|65713|OK|02||||||0|0|06/30/2022|0|0
H2OK02315|BRECHEEN, JOSH|O|2|REP|539636.41|0|411040.92|0|0|128595.49|751.5|0|0|0|0|0|456960.38|OK|02||||||81900|0|10/19/2022|100|0
H2OK02323|DERBY, DAVID|O|2|REP|190873.24|0|189542.54|0|0|1330.7|0|152223.24|0|0|0|152223.24|38150|OK|02||||||500|0|09/30/2022|5800|0
H2OK03115|ROBERTS, KEVIN SEAN|C|2|REP|14700|0|13408.67|0|0|1291.33|0|10500|0|10500|0|0|4200|OK|03||||||0|0|06/30/2022|2025|0
H2OK03123|BURLESON, WILLIAM WADE|C|2|REP|254477.65|0|244995.27|0|0|9482.38|10920.64|0|0|0|0|0|243557.01|OK|03||||||0|0|09/30/2022|1060.83|0
H4OK06056|LUCAS, FRANK D.|I|2|REP|1456393.82|0|1565991.56|0|282179.37|172581.63|0|0|0|0|0|0|660354.94|OK|03||||||795800|0|10/19/2022|37.5|0
H8OK04094|BRANNON, MARY|C|1|DEM|4494.23|0|-1632|0|1438.81|4289.06|1|1632|0|0|0|1632|595|OK|04||||||0|2266.23|09/30/2022|0|0
H2OK04055|COLE, TOM|I|2|REP|2168090.33|0|2016341.27|0|1277189.4|1428938.46|0|0|0|0|0|0|1314322.13|OK|04||||||827829.89|0|10/19/2022|8500|0
H6OK04114|TAYLOR, JAMES|C|2|REP|17545.89|0|14017.45|0|135.78|3664.22|1680|0|0|0|0|0|15865.89|OK|04||||||0|0|06/13/2022|0|0
H2OK05169|HARRIS-TILL, JOSHUA|C|1|DEM|72528.57|0|59997.32|0|0|12531.25|0|0|0|0|0|0|72528.57|OK|05||||||0|0|10/19/2022|0|0
H0OK05205|BICE, STEPHANIE|I|2|REP|2352957.14|378769.39|1792750.6|0|211591.11|771797.65|0|0|0|0|0|0|1259216.66|OK|05||||||652926.72|200|10/19/2022|38094.4|500
H2OK05177|BANKS, SUBRINA|C|2|REP|31188|0|30936.23|0|0|251.77|1000|2200|0|0|0|3700|27988|OK|05||||||0|0|09/30/2022|0|0
H2OR01133|BONAMICI, SUZANNE MS.|I|1|DEM|963026.24|0|864118.68|213000|553345.78|652253.34|0|0|0|0|0|0|446572.35|OR|01||||||516400|0|10/19/2022|550|3500
H2OR01265|PHILLIPS, G. SCOTT|C|1|DEM|24094.58|0|24094.58|0|0|0|0|19350|0|397.48|0|0|825|OR|01||||||3530.87|0|06/09/2022|1000|0
H2OR02156|YETTER, JOSEPH FREDERICK III|C|1|DEM|93297.76|0|80529.31|0|0|12768.45|0|33244.75|0|0|0|33244.75|52803.01|OR|02||||||0|7250|10/19/2022|0|0
H0OR02127|BENTZ, CLIFF|I|2|REP|1086643.97|0|521699.61|0|89053.69|653998.05|2900|0|0|0|0|48100|720341.54|OR|02||||||362517|0|10/19/2022|2250|0
H2OR02164|CAVENER, MARK|C|2|REP|0|0|0|0|0|0|0|0|0|0|0|0|0|OR|02||||||0|0|12/31/2021|0|0
H6OR03064|BLUMENAUER, EARL|I|1|DEM|1278956.61|72074.36|1220662.53|0|757344.8|815638.88|0|0|0|0|0|0|361811.1|OR|03||||||840177|0|10/19/2022|1326|0
H0OR03174|HARBOUR, JOANNA|C|2|REP|9845|0|8344.29|0|3178.64|4699.35|0|0|0|0|0|943.33|9845|OR|03||||||0|0|10/19/2022|4|0
H2OR04095|HOYLE, VALERIE|O|1|DEM|2208741.48|0|2020693.77|0|0|188047.71|0|0|0|0|0|0|1535489.46|OR|04||||||669772.1|3451.05|10/19/2022|9925.99|1250
H2OR04103|KALLOCH, ANDREW|O|1|DEM|288629.05|0|288629.05|0|0|0|22821.5|0|0|0|0|0|264807.55|OR|04||||||1000|0|09/30/2022|3100|0
H2OR04111|SELKER, JOHN STEVEN DR.|O|1|DEM|212997|0|212997|0|0|0|3570|54700|0|1995.25|0|0|149727|OR|04||||||5000|0|07/05/2022|732|0
H2OR04129|MULHOLLAND, ZACHARY FLEMING|O|1|DEM|1682|0|1666|0|0|-62.75|900|100|0|100|0|0|682|OR|04||||||0|0|07/15/2022|0|0
H2OR04152|AL-ABDRABBUH, SAMI|O|1|DEM|55947.35|0|54714.09|0|0|1233.26|2507|0|0|0|0|8774.34|52630.35|OR|04||||||810|0|09/30/2022|0|210
H2OR04160|CANNING, DOYLE|O|1|DEM|281376.12|0|281376.12|0|0|0|0|0|0|0|0|0|276311.09|OR|04||||||3875|0|09/30/2022|1357.74|0
H0OR04107|SKARLATOS, ALEK|O|2|REP|4063931.19|187195.76|3791446.87|69126.83|123356.55|380293.26|0|0|0|0|0|0|3677174.02|OR|04||||||155643|10000|10/19/2022|104434.58|0
H2OR04087|VAN TRESS, JEREMY|O|2|REP|47008|0|47008|0|0|0|0|29500|0|6630.37|0|22869.63|17508|OR|04||||||0|0|09/30/2021|0|0
H0OR05096|GAMBA, MARK|C|1|DEM|2396.38|0|17354.46|0|14958.08|0|0|0|0|0|0|0|2195.38|OR|05||||||0|0|12/17/2021|0|0
H8OR02161|MCLEOD-SKINNER, JAMIE|C|1|DEM|3222087.28|119557.8|2817683.73|0|0|404403.55|0|0|0|0|0|0|2766690.98|OR|05||||||327959.81|5086.04|10/19/2022|31368.35|8750
H8OR05107|SCHRADER, KURT|I|1|DEM|2724954.9|0|5161089.89|0|2516499.19|80364.2|0|0|0|0|0|0|992516.54|OR|05||||||1723310|5000|09/30/2022|168413.25|304200
H0OR02168|CRUMPACKER, JIMMY|C|2|REP|482798|0|471824.13|0|0|10973.87|0|0|0|0|0|235100.36|480798|OR|05||||||2000|0|09/30/2022|85400|0
H2OR05209|CHAVEZ-DEREMER, LORI|C|2|REP|2250392.15|331501.42|1932740.28|74123.9|0|317651.87|16903.4|411000|0|11000|0|395000|1102492.33|OR|05||||||388495|0|10/19/2022|200|0
H2OR05217|DI PAOLA, JOHN|C|2|REP|123034.58|0|123034.58|0|0|0|20429.58|50000|0|0|0|0|52605|OR|05||||||0|0|06/30/2022|0|0
H2OR05233|ROSES, LAUREL|C|2|REP|12292.62|0|9731.22|0|0|2561.4|11610|0|0|0|0|0|682.62|OR|05||||||0|0|09/30/2022|0|0
H2OR01216|REYNOLDS, STEVEN CODY|O|1|DEM|2708062.65|0|2699903.69|0|0|8158.96|502186.65|2200006|0|0|0|2200006|5870|OR|06||||||0|0|09/30/2022|0|0
H2OR05191|EASTON, KEVIN|O|1|DEM|6646.01|0|6646.01|0|0|0|4665|0|0|0|0|0|1881|OR|06||||||0|0|06/27/2022|0|0
H2OR06017|SMITH, LORETTA|O|1|DEM|360455.25|0|359837.26|0|0|617.99|8.62|90000|0|35000|0|55000|251536.63|OR|06||||||18900|0|09/30/2022|9801|500
H2OR06041|WEST, MATTHEW|O|1|DEM|1335533.4|0|1335533.4|0|0|0|65477.83|850000|0|18358.3|0|0|368466.82|OR|06||||||64.02|0|08/08/2022|66200.05|0
H2OR06066|SALINAS, ANDREA|O|1|DEM|2867991.41|20840.69|2626878.71|0|0|241112.7|0|0|0|0|0|0|2348151.22|OR|06||||||486524.46|4535.97|10/19/2022|20123|2000
H2OR06074|HARDER, KATHLEEN|O|1|DEM|476020.95|0|473609.25|0|0|2411.7|12815.39|211325|0|0|0|211325|236432.65|OR|06||||||15000|0|09/30/2022|44326.54|0
H2OR06090|FLYNN, CARRICK RONAN MORGAN|O|1|DEM|1147785.73|0|1147785.73|0|0|0|0|0|0|0|0|0|1142619.73|OR|06||||||5000|0|07/15/2022|304082.29|0
H2OR06108|ALONSO LEON, TERESA|O|1|DEM|105557|0|104004.1|0|0|1552.9|0|0|0|0|0|2379.95|102255|OR|06||||||3300|0|09/30/2022|100|0
H0OR05104|COURSER, AMY RYAN|O|2|REP|106741.04|0|117137.49|0|10470.89|74.44|0|0|0|0|0|43542.94|105887.19|OR|06||||||480.1|0|09/30/2022|0|0
H2OR01240|RUSS, DAVID HONORABLE|O|2|REP|10660.63|0|10406.12|0|57.5|-15|5952.37|0|0|0|0|0|4620.29|OR|06||||||0|0|09/30/2022|0|0
H2OR05183|SANDVIG, NATE|O|2|REP|262157.83|0|262157.83|0|0|0|0|65000|0|0|0|0|197157.16|OR|06||||||0|0|06/30/2022|25300|0
H2OR06033|PLOWHEAD, ANGELA|O|2|REP|57041.26|0|55891.86|0|0|180.16|0|5179.26|0|0|0|0|48930|OR|06||||||0|0|09/30/2022|0|0
H2OR06058|NOBLE, RON|O|2|REP|144449.52|0|142948.22|0|0|1501.3|0|0|0|0|0|9874.07|144449.52|OR|06||||||0|0|09/30/2022|27400|0
H2OR06116|BUNN, JAMES (JIM)|O|2|REP|27074|0|27074|0|0|0|200|0|5000|0|923.83|0|21874|OR|06||||||0|0|08/03/2022|0|0
H2OR06124|ERICKSON, MIKE|O|2|REP|3467547.97|153191.88|3437830.23|64329.76|0|29717.74|7908|2424500|0|0|0|2424500|778411.09|OR|06||||||98537|5000|10/19/2022|14.6|0
H2PA00034|BURTON, DANIEL LEROY JR|C|2|REP|55995.27|0|53824.44|0|0|2170.83|0|24512.17|0|0|0|24512.17|31483.1|PA|00||||||0|0|09/30/2022|2900|0
H2PA01099|EHASZ, ASHLEY|C|1|DEM|884411.63|0|802731.12|0|0|81680.51|0|0|0|0|0|0|842484.64|PA|01||||||41750|0|10/19/2022|1244|0
H2PA01107|FERMO, PAUL|C|1|DEM|143017.54|0|143017.54|0|0|0|8982.95|0|0|0|0|0|130314.22|PA|01||||||0|0|04/30/2022|18790|0
H0PA05094|PRUETT, DASHA|C|2|REP|2440.7|0|14302.23|0|22709.16|10847.63|0|0|0|0|0|0|2440.7|PA|01||||||0|0|09/30/2022|0|0
H2PA01149|ENTIN, ALEX|C|2|REP|19577.06|0|19577.06|0|0|0|0|4000|0|2397.11|0|0|14751.25|PA|01||||||825.81|0|06/30/2022|0|0
H6PA08277|FITZPATRICK, BRIAN|I|2|REP|4277123.74|349753.71|3010593.32|4600.85|48324.6|1314855.02|0|0|0|0|0|24750|1927440.41|PA|01||||||1913886.47|5000|10/19/2022|43909.16|7500
H2PA01123|AVERY, CAROLINE|C|3|LIB|8375.67|0|7218.65|0|0|1155.93|10|0|0|0|0|0|4269.61|PA|01||||||0|4096.06|09/30/2022|0|0
H4PA13199|BOYLE, BRENDAN F|I|1|DEM|1483431.28|0|688171.02|170000|1468741.37|2264001.63|0|0|0|0|0|0|558723.94|PA|02||||||1122999.56|5400|10/19/2022|8310|8500
H2PA03129|HUNT, ALEXANDRA|C|1|DEM|731952.22|0|731953.11|0|0|0|37436.04|260|0|260|0|0|693432.63|PA|03||||||800|0|07/20/2022|9637.57|0
H2PA03137|RODILL, AUSTIN MR.|C|1|DEM|2986|0|64.47|0|0|0|0|0|0|0|0|0|2986|PA|03||||||0|0|10/17/2021|0|0
H2PA03145|COGBILL, MICHAEL|C|1|DEM|1210|0|7900|0|250|492|800|0|0|0|0|2763.94|510|PA|03||||||0|0|03/31/2022|0|0
H6PA02171|EVANS, DWIGHT|I|1|DEM|1105444.25|0|1099990.73|0|182602.32|188055.84|0|0|0|0|0|0|382284.82|PA|03||||||719752|0|10/19/2022|-998|1950
H8PA04116|DEAN, MADELEINE|I|1|DEM|1894050.82|2401.25|1637671.24|0|574594.01|830973.59|0|0|0|78157.52|0|0|966133.52|PA|04||||||906950.01|5000|10/19/2022|12168.5|0
H2PA04226|NASCIMENTO, CHRISTIAN|C|2|REP|225784.88|2900|205226.18|500|0|20558.7|500|0|0|0|0|0|209334.88|PA|04||||||10575|2475|10/19/2022|0|0
H0PA05086|LANNI, LOU|C|1|DEM|562600|0|562600|0|0|0|0|561600|0|503342.48|0|0|0|PA|05||||||1000|0|07/15/2022|0|0
H8PA07200|SCANLON, MARY GAY|I|1|DEM|1509337.25|0|1206324.39|0|218678.96|521691.82|0|0|0|0|0|250000|886626.47|PA|05||||||613250.69|5000|10/19/2022|4410|500
H2PA05074|GALLUCH, DAVID|C|2|REP|650944.76|0|551848.53|0|0|99096.23|2012.79|0|0|0|0|0|610831.97|PA|05||||||33100|5000|10/19/2022|1075|0
H8PA06087|HOULAHAN, CHRISSY|I|1|DEM|4614535.18|386303.45|3391811.66|0|3109256.64|4331980.16|0|0|0|0|0|0|2911768.55|PA|06||||||1288621.98|12939.7|10/19/2022|33887.43|0
H2PA06155|KENNEDY, ROBERT JAMES III|C|2|REP|66168|0|63777.88|0|0|2390.12|100|55000|0|18000|0|37000|11068|PA|06||||||0|0|09/30/2022|250|0
H2PA06163|FANELLI, STEVE|C|2|REP|937221.66|0|937221.66|0|0|0|54.28|645000|0|546059.41|0|0|289660.89|PA|06||||||1250|0|06/30/2022|28750|0
H2PA06171|VOGEL, RON|C|2|REP|299950.21|0|299950.21|0|0|0|1055|250000|0|244629|0|0|48364.66|PA|06||||||0|0|07/13/2022|3200|0
H2PA06189|MAURO, REGINA|C|2|REP|59275.18|0|59275.18|0|0|0|11212.78|27000|0|472.62|0|28434.48|11962.4|PA|06||||||9100|0|06/30/2022|0|2000
H2PA06197|CIARROCCHI, GUY|C|2|REP|949813.24|0|888028.32|1329.59|0|61784.92|25000|0|0|0|0|0|626331.32|PA|06||||||219171.82|5750|10/19/2022|13902.52|2000
H8PA15229|WILD, SUSAN|I|1|DEM|6390912.93|324726.24|5548652.61|0|78696.36|920956.68|0|0|0|18300|0|0|4928897.53|PA|07||||||1119285.31|15451.92|10/19/2022|48700.44|5200
H0PA07132|SCHELLER, LISA|C|2|REP|4881272.43|210767.93|4641679.44|3000|80580.36|320173.35|0|2010000|0|0|0|2260000|2164978.38|PA|07||||||430825|5000|10/19/2022|35198.68|0
H2PA07096|DELLICKER, KEVIN|C|2|REP|233027.19|0|230876.56|0|0|2150.63|12008.59|71800|0|0|0|71800|143218.6|PA|07||||||6000|0|10/19/2022|100|0
