State,state_abb,raceYear,district_num,RepVotesMajorPercent,national_turnout,dist_turnout,D_inc,R_inc,avg_rating
Pennsylvania,PA,2018,15,67.84,0.5,0.47825796697362993,False,False,
Pennsylvania,PA,2018,16,52.17,0.5,0.5094484478391487,False,True,5.208333333
Pennsylvania,PA,2018,17,43.74,0.5,0.6392801743603841,True,False,1.916666667
Pennsylvania,PA,2018,18,0.0,0.5,0.45467795478206213,True,False,
Rhode Island,RI,2018,1,33.15,0.5,0.33935909736647213,True,False,
Rhode Island,RI,2018,2,36.36,0.5,0.31605487590583886,True,False,
South Carolina,SC,2018,1,49.31,0.5,0.45628358382219875,False,False,5.375
South Carolina,SC,2018,2,56.98,0.5,0.4036674050668138,False,True,
South Carolina,SC,2018,3,68.64,0.5,0.35523355018868163,False,True,
South Carolina,SC,2018,4,61.97,0.5,0.36313646788102905,False,False,
South Carolina,SC,2018,5,57.89,0.5,0.36750963098362843,False,True,
South Carolina,SC,2018,6,28.7,0.5,0.3600730619519245,True,False,
South Carolina,SC,2018,7,59.64,0.5,0.4242647254413421,False,True,
South Dakota,SD,2018,0,62.61,0.5,0.5740825138986176,False,False,
Tennessee,TN,2018,1,78.57,0.5,0.39008875608480154,False,True,
Tennessee,TN,2018,3,64.88,0.5,0.4198896854695678,False,True,
Tennessee,TN,2018,4,65.36,0.5,0.38261536790069806,False,True,
Tennessee,TN,2018,5,32.15,0.5,0.502253283205044,True,False,
Tennessee,TN,2018,2,66.61,0.5,0.4970514836428685,False,False,
Tennessee,TN,2018,6,71.06,0.5,0.4657487546133412,False,False,
Tennessee,TN,2018,7,67.56,0.5,0.48212791140852707,False,False,
Tennessee,TN,2018,8,69.21,0.5,0.4670702803364345,False,True,
Tennessee,TN,2018,9,19.39,0.5,0.3453613883512466,True,False,
Texas,TX,2018,1,73.3,0.5,0.4500794507111329,False,True,
Texas,TX,2018,2,53.7,0.5,0.5084453163315351,False,False,6.333333333
Texas,TX,2018,3,55.08,0.5,0.6037351642962236,False,False,
Texas,TX,2018,4,76.67,0.5,0.4827209416380579,False,True,
Texas,TX,2018,5,62.41,0.5,0.4134899967992919,False,False,
Texas,TX,2018,6,53.89,0.5,0.5000495469427555,False,False,6.5
Texas,TX,2018,7,47.47,0.5,0.5099509100995405,False,True,4.291666667
Texas,TX,2018,8,74.7,0.5,0.5621767027077947,False,True,
Texas,TX,2018,9,0.0,0.5,0.2852363956080763,True,False,
Texas,TX,2018,10,52.18,0.5,0.6305278472665613,False,True,6.666666667
Texas,TX,2018,11,81.3,0.5,0.4547736431674256,False,True,
Texas,TX,2018,12,65.47,0.5,0.5536669397701729,False,True,
Texas,TX,2018,13,82.81,0.5,0.5362989043327465,False,True,
Texas,TX,2018,14,60.11,0.5,0.6073569983446754,False,True,
Texas,TX,2018,15,39.37,0.5,0.42616726661236504,True,False,
Texas,TX,2018,16,28.3,0.5,0.45603930739115583,False,False,
Texas,TX,2018,17,57.89,0.5,0.6050422132744512,False,True,
Texas,TX,2018,18,21.67,0.5,0.448277869900381,True,False,
Texas,TX,2018,19,75.23,0.5,0.37504084906641316,False,True,
Texas,TX,2018,20,0.0,0.5,0.25816238617964676,True,False,
Texas,TX,2018,21,51.33,0.5,0.6425836663151171,False,False,6.041666667
Texas,TX,2018,22,52.51,0.5,0.5401416348539089,False,True,6.166666667
Texas,TX,2018,23,50.23,0.5,0.3815053994838906,False,True,5.25
Texas,TX,2018,24,51.56,0.5,0.48071992339658076,False,True,6.833333333
Texas,TX,2018,25,54.45,0.5,0.5773078198631775,False,True,6.833333333
Texas,TX,2018,26,60.34,0.5,0.592889315655923,False,True,
Texas,TX,2018,27,62.23,0.5,0.3876516501230169,False,True,
Texas,TX,2018,28,0.0,0.5,0.2265477374919981,True,False,
Texas,TX,2018,29,24.16,0.5,0.22391456717475527,False,False,
Texas,TX,2018,30,0.0,0.5,0.3205418214595277,True,False,
Texas,TX,2018,31,51.48,0.5,0.5381101180218888,False,True,6.208333333
Texas,TX,2018,32,46.68,0.5,0.5172897088895526,False,True,4.0
Texas,TX,2018,33,22.34,0.5,0.22387588171771247,True,False,
Texas,TX,2018,34,40.01,0.5,0.27393179085387803,True,False,
Texas,TX,2018,35,26.77,0.5,0.3613305804259097,True,False,
Texas,TX,2018,36,72.56,0.5,0.42092447269706773,False,True,
Utah,UT,2018,1,71.22,0.5,0.49087310707058085,False,True,
Utah,UT,2018,2,59.05,0.5,0.5724026676722128,False,True,
Utah,UT,2018,3,71.21,0.5,0.5478634748014753,False,True,
Utah,UT,2018,4,49.87,0.5,0.6007260459501853,False,True,3.666666667
Vermont,VT,2018,0,27.27,0.5,0.5763384064060325,True,False,
Virginia,VA,2018,1,55.24,0.5,0.7378538412602377,False,True,
Virginia,VA,2018,2,48.88,0.5,0.5399297968062491,False,True,4.291666667
Virginia,VA,2018,3,0.0,0.5,0.39277203737578487,True,False,
Virginia,VA,2018,4,36.47,0.5,0.5840668413506699,True,False,
Virginia,VA,2018,5,53.27,0.5,0.6137914668512384,False,False,4.875
Virginia,VA,2018,6,59.75,0.5,0.5567009492574085,False,False,
Virginia,VA,2018,7,49.02,0.5,0.68271517327129,False,True,3.833333333
Virginia,VA,2018,8,23.73,0.5,0.7002050681435606,True,False,
Virginia,VA,2018,9,65.22,0.5,0.5332333563107614,False,True,
Virginia,VA,2018,10,43.8,0.5,0.7934710970605459,False,True,2.875
Virginia,VA,2018,11,27.47,0.5,0.6530501995578826,True,False,
Washington,WA,2018,1,40.73,0.5,0.7176304648359066,True,False,
Washington,WA,2018,2,0.0,0.5,0.4497161820115239,True,False,
Washington,WA,2018,3,52.67,0.5,0.6569613404982818,False,True,5.208333333
Washington,WA,2018,4,62.82,0.5,0.4818506266478776,False,True,
Washington,WA,2018,5,54.76,0.5,0.6850188283042551,False,True,5.375
Washington,WA,2018,6,36.11,0.5,0.6908758101730579,True,False,
Washington,WA,2018,7,16.44,0.5,0.8376420101829233,True,False,
Washington,WA,2018,8,47.58,0.5,0.6650627339511129,False,False,3.5
Washington,WA,2018,9,0.0,0.5,0.30611652086566066,True,False,
Washington,WA,2018,10,38.46,0.5,0.5061337621157262,True,False,
West Virginia,WV,2018,1,64.58,0.5,0.3714627326631734,False,True,
West Virginia,WV,2018,2,55.67,0.5,0.3720268213881455,False,True,6.666666667
West Virginia,WV,2018,3,56.37,0.5,0.3296671207043047,False,False,5.25
Wisconsin,WI,2018,1,56.35,0.5,0.5956151380787157,False,False,5.25
Wisconsin,WI,2018,2,0.0,0.5,0.571425402435688,True,False,
Wisconsin,WI,2018,3,40.33,0.5,0.5820584298907859,True,False,1.166666667
Wisconsin,WI,2018,4,22.25,0.5,0.49094196200800067,True,False,
Wisconsin,WI,2018,5,61.98,0.5,0.672890216579537,False,True,
Wisconsin,WI,2018,6,55.51,0.5,0.6014215043730051,False,True,6.5
Wisconsin,WI,2018,8,63.71,0.5,0.6072405128773603,False,True,
Wisconsin,WI,2018,7,60.95,0.5,0.6141180328501297,False,True,
Wyoming,WY,2018,0,68.11,0.5,0.3623853476461908,False,True,
Alabama,AL,2016,1,100.0,0.601,0.4013830618327016,False,True,
Alabama,AL,2016,2,54.62,0.601,0.4764040392349758,False,True,
Alabama,AL,2016,3,67.02,0.601,0.5506182892237729,False,True,
Alabama,AL,2016,4,100.0,0.601,0.446924993132974,False,True,
Alabama,AL,2016,5,66.79,0.601,0.5759834322050545,False,True,
Alabama,AL,2016,6,74.56,0.601,0.6155339914803819,False,True,
Alabama,AL,2016,7,0.0,0.601,0.4290303088127723,True,False,
Alaska,AK,2016,0,58.28,0.601,0.49783267948912224,False,True,5.8
Arizona,AZ,2016,1,46.12,0.601,0.4966836201884268,False,False,3.1
Arizona,AZ,2016,2,56.96,0.601,0.5964659356937849,False,True,6.0
Arizona,AZ,2016,3,0.0,0.601,0.2850268719997398,True,False,
Arizona,AZ,2016,4,71.45,0.601,0.5448692560980977,False,True,
Arizona,AZ,2016,5,64.1,0.601,0.6124864396370128,False,False,
Arizona,AZ,2016,6,62.13,0.601,0.6207518037435211,False,True,
Arizona,AZ,2016,7,24.75,0.601,0.3034463644009481,True,False,
Arizona,AZ,2016,8,100.0,0.601,0.39215468661800024,False,True,
Arizona,AZ,2016,9,39.06,0.601,0.5386734967318992,True,False,
Arkansas,AR,2016,1,100.0,0.601,0.3570366112727146,False,True,
Arkansas,AR,2016,2,61.31,0.601,0.5588957198171572,False,True,
Arkansas,AR,2016,3,100.0,0.601,0.42175005534216997,False,True,
Arkansas,AR,2016,4,100.0,0.601,0.3581415842553608,False,True,
California,CA,2016,1,59.05,0.601,0.6180825498296532,False,True,
California,CA,2016,2,23.15,0.601,0.6169511126032865,True,False,
California,CA,2016,3,40.65,0.601,0.4792979314718445,True,False,
California,CA,2016,4,62.72,0.601,0.6546509242161416,False,True,
California,CA,2016,5,23.13,0.601,0.5448137578572361,True,False,
California,CA,2016,6,24.57,0.601,0.44090363397654764,True,False,
California,CA,2016,7,48.83,0.601,0.5603627172505565,True,False,2.9
California,CA,2016,8,62.26,0.601,0.413237064682691,False,True,
California,CA,2016,9,42.64,0.601,0.43605453804383554,True,False,
California,CA,2016,10,51.7,0.601,0.45293285674841616,False,True,4.3
California,CA,2016,11,27.95,0.601,0.5601231407271614,True,False,
California,CA,2016,12,0.0,0.601,0.5132010667225997,True,False,
California,CA,2016,13,9.22,0.601,0.6023195770512232,True,False,
California,CA,2016,14,19.14,0.601,0.5497305534018593,True,False,
California,CA,2016,15,26.23,0.601,0.5166254692285843,True,False,
California,CA,2016,16,41.97,0.601,0.3223302908641483,True,False,
California,CA,2016,17,0.0,0.601,0.27303154290802734,False,False,
California,CA,2016,18,28.85,0.601,0.6197031669083521,True,False,
California,CA,2016,19,26.06,0.601,0.46963708914896746,True,False,
California,CA,2016,20,29.25,0.601,0.4800999273630926,False,False,
California,CA,2016,21,56.74,0.601,0.2485195772419372,False,True,5.45
California,CA,2016,22,67.57,0.601,0.4410130127048896,False,True,
California,CA,2016,23,69.18,0.601,0.45343448695257205,False,True,
California,CA,2016,24,46.58,0.601,0.5806264804561112,False,False,2.75
California,CA,2016,25,53.13,0.601,0.484036638074833,False,True,4.25
California,CA,2016,26,39.62,0.601,0.508332970636026,True,False,
California,CA,2016,27,32.58,0.601,0.4545177576601671,True,False,
California,CA,2016,28,22.01,0.601,0.4903830808960074,True,False,
California,CA,2016,29,0.0,0.601,0.23286436571494892,True,False,
California,CA,2016,30,27.36,0.601,0.508383898166354,True,False,
California,CA,2016,31,43.93,0.601,0.38404461929186795,True,False,
California,CA,2016,32,0.0,0.601,0.20483544687335692,True,False,
California,CA,2016,33,33.56,0.601,0.5885574755153147,True,False,
California,CA,2016,34,0.0,0.601,0.21894432908843003,True,False,
California,CA,2016,35,27.61,0.601,0.30540668193524817,True,False,
California,CA,2016,36,37.95,0.601,0.4085946145333825,True,False,
California,CA,2016,37,0.0,0.601,0.33475240947302887,True,False,
California,CA,2016,38,29.52,0.601,0.42454571227377064,True,False,
California,CA,2016,39,57.23,0.601,0.4818714733829003,False,True,
California,CA,2016,40,0.0,0.601,0.19489149222200883,True,False,
California,CA,2016,41,35.05,0.601,0.3609115933679022,True,False,
California,CA,2016,42,58.82,0.601,0.46384966247035214,False,True,
California,CA,2016,43,23.92,0.601,0.3995609700159995,True,False,
California,CA,2016,44,0.0,0.601,0.18148793445511133,False,False,
California,CA,2016,45,58.56,0.601,0.6077577302509773,False,True,
California,CA,2016,46,0.0,0.601,0.22460505852500615,False,False,
California,CA,2016,47,36.28,0.601,0.4733217179807996,True,False,
California,CA,2016,48,58.32,0.601,0.5935579851075865,False,True,
California,CA,2016,49,50.26,0.601,0.5959407892461466,False,True,3.95
California,CA,2016,50,63.45,0.601,0.5158840319226928,False,True,
California,CA,2016,51,27.25,0.601,0.3629669112229695,True,False,
California,CA,2016,52,43.47,0.601,0.5833259050796521,True,False,1.2
California,CA,2016,53,32.99,0.601,0.5402117143257359,True,False,
Colorado,CO,2016,1,28.99,0.601,0.6596720977151722,True,False,
Colorado,CO,2016,2,39.52,0.601,0.7825721536488416,True,False,
Colorado,CO,2016,3,57.51,0.601,0.6253206860789227,False,True,6.0
Colorado,CO,2016,4,66.75,0.601,0.6547929913033985,False,True,
Colorado,CO,2016,5,66.87,0.601,0.593603358201728,False,True,
Colorado,CO,2016,6,54.44,0.601,0.6197988107542748,False,True,4.35
Colorado,CO,2016,7,41.9,0.601,0.6006446259335284,True,False,
Connecticut,CT,2016,1,34.49,0.601,0.5304292120435619,True,False,
Connecticut,CT,2016,2,34.74,0.601,0.552211836500825,True,False,
Connecticut,CT,2016,3,30.96,0.601,0.5339024002982251,True,False,
Connecticut,CT,2016,4,40.1,0.601,0.5411112338375087,True,False,
Florida,FL,2016,1,69.1,0.601,0.6371559538027158,False,False,
Connecticut,CT,2016,5,42.0,0.601,0.5335261063589204,True,False,
Delaware,DE,2016,0,42.45,0.601,0.6990280727317821,False,False,
Florida,FL,2016,2,69.22,0.601,0.5756461635252648,False,False,6.6
Florida,FL,2016,3,58.71,0.601,0.5691254923253268,False,True,
Florida,FL,2016,4,71.77,0.601,0.6904999525988744,False,False,
Florida,FL,2016,5,35.77,0.601,0.5220570364816299,False,False,
Florida,FL,2016,6,58.57,0.601,0.6265768831508102,False,True,
Florida,FL,2016,7,48.52,0.601,0.6063300623953005,False,True,3.65
Florida,FL,2016,8,65.97,0.601,0.6338023390344613,False,True,
Florida,FL,2016,9,42.52,0.601,0.5763799590821648,False,False,
Florida,FL,2016,10,35.13,0.601,0.5190882040598906,False,False,1.4
Florida,FL,2016,11,67.41,0.601,0.6492720628899663,False,False,
Florida,FL,2016,12,68.59,0.601,0.6192037949303777,False,True,
Florida,FL,2016,13,48.1,0.601,0.5870391511208188,False,True,2.9
Florida,FL,2016,14,38.21,0.601,0.5622284243154385,True,False,
Florida,FL,2016,15,57.46,0.601,0.5650619489752647,False,True,
Florida,FL,2016,16,59.77,0.601,0.6847229196127103,False,True,
Florida,FL,2016,17,64.35,0.601,0.5772122162704996,False,True,
Florida,FL,2016,18,55.44,0.601,0.6455180401017464,False,False,4.4
Florida,FL,2016,19,65.9,0.601,0.646349388345176,False,False,
Florida,FL,2016,20,19.69,0.601,0.551324680896707,True,False,
Florida,FL,2016,21,35.92,0.601,0.6527941649683578,False,False,
Florida,FL,2016,22,41.06,0.601,0.6710802833295593,False,False,
Illinois,IL,2016,7,15.76,0.601,0.5908644888586967,True,False,
Illinois,IL,2016,8,41.69,0.601,0.495595741287184,False,False,
Illinois,IL,2016,9,33.52,0.601,0.6519972472397594,True,False,
Florida,FL,2016,23,41.66,0.601,0.5839086401067998,True,False,
Florida,FL,2016,24,0.0,0.601,0.0,True,False,
Florida,FL,2016,25,62.36,0.601,0.4708559783871825,False,True,
Florida,FL,2016,26,56.26,0.601,0.4909367103670497,False,True,4.2
Florida,FL,2016,27,54.89,0.601,0.533096506150465,False,True,6.6
Georgia,GA,2016,1,100.0,0.601,0.3878192121243424,False,True,
Georgia,GA,2016,2,38.77,0.601,0.4638240596817458,True,False,
Georgia,GA,2016,3,68.35,0.601,0.5796620150236789,False,False,
Georgia,GA,2016,4,24.28,0.601,0.5558627335141987,True,False,
Georgia,GA,2016,5,15.56,0.601,0.574618433354173,True,False,
Georgia,GA,2016,6,61.68,0.601,0.6159440141929462,False,True,
Georgia,GA,2016,7,60.38,0.601,0.5364987206327053,False,True,
Georgia,GA,2016,8,67.64,0.601,0.5011319931262104,False,True,
Georgia,GA,2016,9,100.0,0.601,0.4998207515187412,False,True,
Georgia,GA,2016,10,100.0,0.601,0.4748623488565116,False,True,
Georgia,GA,2016,11,67.41,0.601,0.6299376137351097,False,True,
Georgia,GA,2016,12,61.6,0.601,0.5034602782612078,False,True,
Georgia,GA,2016,13,0.0,0.601,0.4897529472383321,True,False,
Georgia,GA,2016,14,100.0,0.601,0.3954392116867692,False,True,
Hawaii,HI,2016,1,24.01,0.601,0.349156277880049,False,False,
Hawaii,HI,2016,2,18.84,0.601,0.38407829128254156,True,False,
Idaho,ID,2016,1,68.18,0.601,0.6482383914089768,False,True,
Idaho,ID,2016,2,68.15,0.601,0.5492143714059634,False,True,
Illinois,IL,2016,1,25.9,0.601,0.5753365270769959,True,False,
Illinois,IL,2016,2,20.19,0.601,0.5214643111342462,True,False,
Illinois,IL,2016,3,0.0,0.601,0.39893908972765485,True,False,
Illinois,IL,2016,4,0.0,0.601,0.303288963487831,True,False,
Illinois,IL,2016,5,28.83,0.601,0.5295061243134713,True,False,
Illinois,IL,2016,6,59.22,0.601,0.6187454865241447,False,True,
Illinois,IL,2016,10,47.39,0.601,0.49766629192756284,False,True,3.8
Illinois,IL,2016,11,39.55,0.601,0.4995187401323601,True,False,
Illinois,IL,2016,12,57.77,0.601,0.5333229407787528,False,True,6.2
Illinois,IL,2016,13,59.66,0.601,0.5698878147901761,False,True,
Illinois,IL,2016,14,59.3,0.601,0.6128531731429804,False,True,
Illinois,IL,2016,15,100.0,0.601,0.4976373671188929,False,True,
Illinois,IL,2016,16,100.0,0.601,0.4711364910288481,False,True,
Illinois,IL,2016,17,39.69,0.601,0.5125445468893952,True,False,
Illinois,IL,2016,18,72.13,0.601,0.6200427078795323,False,True,
Indiana,IN,2016,1,0.0,0.601,0.3705069239614058,True,False,
Indiana,IN,2016,2,61.61,0.601,0.4762785582162676,False,True,6.2
Indiana,IN,2016,3,75.31,0.601,0.4740681517619404,False,False,
Indiana,IN,2016,4,67.94,0.601,0.49937023510053435,False,True,
Indiana,IN,2016,5,64.19,0.601,0.635983771476494,False,True,
Indiana,IN,2016,6,72.14,0.601,0.522415372222447,False,True,
Indiana,IN,2016,7,37.31,0.601,0.4656596791813644,True,False,
Indiana,IN,2016,8,66.78,0.601,0.5169034858956769,False,True,
Indiana,IN,2016,9,57.23,0.601,0.5650468624541644,False,False,5.45
Iowa,IA,2016,1,53.84,0.601,0.7153632231235737,False,True,4.2
Iowa,IA,2016,2,46.26,0.601,0.6484824446558254,True,False,
Iowa,IA,2016,3,57.37,0.601,0.6381208779251595,False,True,4.95
Iowa,IA,2016,4,61.32,0.601,0.6488474863021633,False,True,
Kansas,KS,2016,1,100.0,0.601,0.2983373055012478,False,False,
Kansas,KS,2016,2,65.17,0.601,0.4834443418680381,False,True,
Kansas,KS,2016,3,55.82,0.601,0.5434684067472936,False,True,5.1
Kansas,KS,2016,4,67.2,0.601,0.42258486372317106,False,True,
Kentucky,KY,2016,1,72.64,0.601,0.5079136984274638,False,False,
Kentucky,KY,2016,2,100.0,0.601,0.42825123165275303,False,True,
Kentucky,KY,2016,3,36.5,0.601,0.5688373572141605,True,False,
Kentucky,KY,2016,4,71.32,0.601,0.5538309566626985,False,True,
Kentucky,KY,2016,5,100.0,0.601,0.37538918873978355,False,True,
Kentucky,KY,2016,6,61.09,0.601,0.5762743455169063,False,True,
Louisiana,LA,2016,1,85.34,0.601,0.49729218452512636,False,True,
Louisiana,LA,2016,2,0.0,0.601,0.34540368137486305,True,False,
Louisiana,LA,2016,3,76.33,0.601,0.20888588504369607,False,False,
Louisiana,LA,2016,3,100.0,0.601,0.13471731755205119,False,False,
Louisiana,LA,2016,4,65.23,0.601,0.23130307750221893,False,False,
Louisiana,LA,2016,4,46.69,0.601,0.26950037259019716,False,False,
Louisiana,LA,2016,5,100.0,0.601,0.3717790557958277,False,True,
Louisiana,LA,2016,6,80.78,0.601,0.45791691773422377,False,True,
Maine,ME,2016,1,41.97,0.601,0.6990344743982401,True,False,
Maine,ME,2016,2,54.8,0.601,0.6302527930434907,False,True,3.8
Maryland,MD,2016,1,70.07,0.601,0.6205919892157004,False,True,
Maryland,MD,2016,2,34.8,0.601,0.5045696453667613,True,False,
Maryland,MD,2016,3,34.9,0.601,0.564359333836602,True,False,
Maryland,MD,2016,5,30.36,0.601,0.5972806373367159,True,False,
Massachusetts,MA,2016,2,0.0,0.601,0.4715781581393438,True,False,
Massachusetts,MA,2016,3,31.23,0.601,0.5866337646048344,True,False,
Maryland,MD,2016,4,22.43,0.601,0.5196773010883365,False,False,
Maryland,MD,2016,6,41.74,0.601,0.5674060628709215,True,False,1.4
Maryland,MD,2016,7,22.55,0.601,0.5487974801804447,True,False,
Maryland,MD,2016,8,36.1,0.601,0.6144871829093594,False,False,
Massachusetts,MA,2016,1,0.0,0.601,0.41961935776632947,True,False,
Massachusetts,MA,2016,4,29.84,0.601,0.6753365738537417,True,False,
Massachusetts,MA,2016,5,0.0,0.601,0.5079381452466276,True,False,
Massachusetts,MA,2016,6,0.0,0.601,0.5497388534465116,True,False,
Massachusetts,MA,2016,7,0.0,0.601,0.45085195170345854,True,False,
Massachusetts,MA,2016,8,27.49,0.601,0.665123811049124,True,False,
Massachusetts,MA,2016,9,37.63,0.601,0.6043171484753846,True,False,
Michigan,MI,2016,1,57.81,0.601,0.6098007026474945,False,False,4.55
Michigan,MI,2016,2,65.81,0.601,0.5742621624265275,False,True,
Michigan,MI,2016,3,61.32,0.601,0.5687953762296669,False,True,
Michigan,MI,2016,4,65.77,0.601,0.5069440517621013,False,True,
Michigan,MI,2016,5,36.47,0.601,0.526704398442065,True,False,
Michigan,MI,2016,6,61.7,0.601,0.5367422158936108,False,True,6.8
Michigan,MI,2016,7,57.9,0.601,0.5446480663711287,False,True,5.45
Missouri,MO,2016,5,39.35,0.601,0.5330168935464247,True,False,
Missouri,MO,2016,6,70.51,0.601,0.6275686171140902,False,True,
Michigan,MI,2016,8,58.85,0.601,0.6486187476100491,False,True,6.0
Michigan,MI,2016,9,39.24,0.601,0.6099674409798149,True,False,
Michigan,MI,2016,10,66.14,0.601,0.6037415029124916,False,False,
Michigan,MI,2016,11,56.85,0.601,0.6508299932215378,False,True,
Michigan,MI,2016,12,31.26,0.601,0.5619743176409953,True,False,
Michigan,MI,2016,13,16.94,0.601,0.45948374511354995,True,False,
Michigan,MI,2016,14,19.22,0.601,0.5803029023017195,True,False,
Minnesota,MN,2016,1,49.62,0.601,0.6443585982320459,True,False,
Minnesota,MN,2016,2,50.97,0.601,0.6552739100048385,False,False,3.45
Minnesota,MN,2016,3,56.86,0.601,0.751896414922936,False,True,5.25
Minnesota,MN,2016,4,37.32,0.601,0.6195836978905984,True,False,
Minnesota,MN,2016,5,24.4,0.601,0.591561996779388,True,False,
Minnesota,MN,2016,6,65.68,0.601,0.6412381463589193,False,True,
Minnesota,MN,2016,7,47.48,0.601,0.5914134907854715,True,False,
Minnesota,MN,2016,8,49.72,0.601,0.6373000536768653,True,False,3.5
Mississippi,MS,2016,1,71.09,0.601,0.5175233186845304,False,True,
Mississippi,MS,2016,2,30.28,0.601,0.4903018390428731,True,False,
Mississippi,MS,2016,3,68.55,0.601,0.5594036025481438,False,True,
Mississippi,MS,2016,4,70.06,0.601,0.4738009811818115,False,True,
Missouri,MO,2016,1,20.93,0.601,0.5486325693783408,True,False,
Missouri,MO,2016,2,60.85,0.601,0.7279105952991141,False,True,
Missouri,MO,2016,4,70.9,0.601,0.5799428920696608,False,True,
Missouri,MO,2016,3,70.83,0.601,0.6324897888927538,False,True,
Missouri,MO,2016,7,71.14,0.601,0.5881390757678606,False,True,
Missouri,MO,2016,8,76.65,0.601,0.5485325248695914,False,True,
Montana,MT,2016,0,58.08,0.601,0.8988676262599464,False,True,6.05
Nebraska,NE,2016,1,69.45,0.601,0.4999313879217127,False,True,
Nebraska,NE,2016,2,50.62,0.601,0.5091519007231627,True,False,3.65
Nebraska,NE,2016,3,100.0,0.601,0.41359291609554083,False,True,
Nevada,NV,2016,1,31.73,0.601,0.3444872475285087,True,False,
Nevada,NV,2016,2,61.22,0.601,0.6021539659893734,False,True,
Nevada,NV,2016,3,49.32,0.601,0.5847934924962315,False,False,3.6
Nevada,NV,2016,4,47.85,0.601,0.499066695456169,False,True,3.05
New Hampshire,NH,2016,1,49.23,0.601,0.6413428875054491,False,True,3.05
New Hampshire,NH,2016,2,47.67,0.601,0.6665041053397398,True,False,
New Jersey,NJ,2016,1,38.02,0.601,0.5374011525386755,True,False,
New Jersey,NJ,2016,2,61.4,0.601,0.5220527550037266,False,True,
New Jersey,NJ,2016,3,60.41,0.601,0.5855805413659583,False,True,
New Jersey,NJ,2016,4,65.53,0.601,0.5881292152193277,False,True,
New Jersey,NJ,2016,5,47.74,0.601,0.5981393546237237,False,True,3.65
New Jersey,NJ,2016,6,35.38,0.601,0.46894324733131415,True,False,
New Jersey,NJ,2016,7,55.64,0.601,0.6399403812001541,False,True,
New Jersey,NJ,2016,8,19.36,0.601,0.3200678949314441,True,False,
New Jersey,NJ,2016,9,28.67,0.601,0.43683031822875457,True,False,
New Jersey,NJ,2016,10,12.17,0.601,0.4163085770992542,True,False,
New Jersey,NJ,2016,11,59.88,0.601,0.6157187506523228,False,True,
New Jersey,NJ,2016,12,33.75,0.601,0.5112399721451069,True,False,
New Mexico,NM,2016,1,34.85,0.601,0.5223892938826213,True,False,
New Mexico,NM,2016,2,62.74,0.601,0.42988910125219176,False,True,
New Mexico,NM,2016,3,37.58,0.601,0.5136974330350851,True,False,
New York,NY,2016,1,58.22,0.601,0.6084810010016782,False,True,5.3
New York,NY,2016,2,62.07,0.601,0.5487814718416505,False,True,
New York,NY,2016,3,47.0,0.601,0.610033355419691,False,False,2.5
New York,NY,2016,4,40.41,0.601,0.612341121806289,True,False,
New York,NY,2016,5,13.17,0.601,0.45041160559454796,True,False,
New York,NY,2016,6,27.05,0.601,0.36624286100139747,True,False,
New York,NY,2016,7,9.22,0.601,0.37113789472448067,True,False,
New York,NY,2016,8,0.0,0.601,0.41703104291283344,True,False,
New York,NY,2016,9,0.0,0.601,0.40960890094107794,True,False,
New York,NY,2016,10,21.87,0.601,0.4395947333184557,True,False,
New York,NY,2016,11,62.64,0.601,0.40739299263557244,False,True,
New York,NY,2016,12,16.82,0.601,0.5244490069180986,True,False,
New York,NY,2016,13,7.21,0.601,0.39863066279848247,False,False,
New York,NY,2016,14,17.15,0.601,0.3175722654648273,True,False,
New York,NY,2016,15,3.57,0.601,0.30509392518302936,True,False,
New York,NY,2016,16,0.0,0.601,0.3756838524883638,True,False,
New York,NY,2016,17,0.0,0.601,0.3840494092373792,True,False,
New York,NY,2016,18,44.39,0.601,0.5217132116004296,True,False,
New York,NY,2016,19,54.06,0.601,0.5502953813104189,False,False,4.2
New York,NY,2016,20,32.11,0.601,0.5586013512912041,True,False,
New York,NY,2016,21,68.41,0.601,0.46199695847753325,False,True,6.2
New York,NY,2016,22,53.11,0.601,0.45474986052048716,False,False,4.4
New York,NY,2016,23,57.59,0.601,0.5217821283360794,False,True,6.0
New York,NY,2016,24,60.56,0.601,0.5631445679493806,False,True,5.25
New York,NY,2016,25,43.81,0.601,0.6075522325118814,True,False,1.4
New York,NY,2016,26,25.42,0.601,0.5367654168557127,True,False,
New York,NY,2016,27,67.2,0.601,0.607016429406366,False,True,
North Carolina,NC,2016,1,29.68,0.601,0.6209501828949661,True,False,
North Carolina,NC,2016,2,56.71,0.601,0.7086581170527783,False,True,
North Carolina,NC,2016,3,67.2,0.601,0.5873341607153225,False,True,
North Carolina,NC,2016,4,31.78,0.601,0.7430851913139407,True,False,
North Carolina,NC,2016,5,58.4,0.601,0.6407180124895244,False,True,
North Carolina,NC,2016,6,59.23,0.601,0.62723614194846,False,True,
North Carolina,NC,2016,7,60.91,0.601,0.662880477677499,False,True,
North Carolina,NC,2016,8,58.77,0.601,0.6158657714026439,False,True,
North Carolina,NC,2016,9,58.18,0.601,0.633877812474978,False,True,
North Carolina,NC,2016,10,63.14,0.601,0.6667658015243891,False,True,
North Carolina,NC,2016,11,64.09,0.601,0.6795401534082103,False,True,
North Carolina,NC,2016,12,32.98,0.601,0.6559944710915463,True,False,
